4.568533919822424849e+00,1.532322530233301450e+00,1.692132901787757993e+00,1.634401752473786384e+00,1.476951101650484155e+00,1.133266217323951164e+00,1.368075278989970611e+00,2.220911694623529886e+00,2.095799855366349718e+00,5.067675297629833153e+01,2.790902118468656656e+00,8.024011857042086859e+00
1.841643843621120524e+01,4.090391604403738945e+00,1.574992807908500492e+00,1.518209298277365393e+00,1.349588696745409822e+00,1.132362668592173049e+00,2.443978225493846690e+00,5.242996351611740380e+00,3.044612619232081929e+00,3.879406266726339680e+01,6.830681465262627761e+00,1.429959321009506823e+01
2.668056919929666648e+00,2.298843067341229673e+00,2.515828812934632897e+00,2.416199118468859375e+00,2.434431514653653927e+00,2.126248971828827106e+00,2.344795823202184604e+00,3.058140260286002388e+00,3.200907897980214578e+00,3.555744508008985605e+01,3.989420752841448259e+00,1.302975031667212846e+01
3.437681585580110610e+00,2.226136629074812578e+00,2.437313046067952627e+00,2.343777387291193559e+00,2.344341626107692367e+00,2.027368930637836630e+00,2.231408774495124980e+00,2.836538725852966625e+00,2.820468780905008632e+00,3.696015183544157878e+01,3.282754345506429416e+00,8.227899381399153000e+00
4.951150954141166238e+00,1.716128714880750028e+00,1.884590183153111775e+00,1.816325798654579549e+00,1.776480757706161429e+00,1.481557853651636947e+00,1.981973774309258918e+00,2.793654868210222464e+00,2.763830287937168784e+00,3.570203745132527473e+01,3.203037513537488223e+00,1.162336373696653169e+01
2.321551222789720370e+01,3.478615173497495938e+00,1.353604963311424658e+00,1.303444336599999920e+00,1.258065933943638415e+00,1.024549717729084763e+00,2.508052056760015081e+00,5.344430486966728289e+00,5.921786285365743474e+00,2.422729889428576300e+01,5.939527574967495838e+00,2.814930896345358136e+01
2.541647261691960225e+01,3.163601309578513820e+00,1.330558680471274347e+00,1.281962955906640333e+00,1.197646579251433918e+00,9.914586389022951307e-01,2.403659337234695492e+00,6.650632454618711442e+00,6.276756155477673182e+00,2.604189893715219029e+01,5.710066149552954329e+00,2.109581492488795362e+01
2.133012656827957443e+01,4.464658794524624774e+00,1.949542153088729801e+00,1.295911221749979081e+00,1.175862679093344632e+00,9.941471898789853157e-01,3.115282485188194173e+00,7.092204886207722048e+00,3.998220535433760325e+00,2.901403922655492806e+01,5.815435385810827640e+00,1.807851748814810122e+01
1.814029281457106535e+01,3.820995902164733504e+00,3.388555519687956430e+00,1.388238822721284516e+00,1.247018916913139597e+00,1.085779656493189416e+00,3.085528604385540330e+00,4.351051400141079384e+00,4.699171302809306283e+00,3.295565050182216993e+01,6.529149881879580342e+00,1.099756572596713511e+01
9.508265079328493741e+00,1.288302739263647023e+00,3.093202032717480510e+00,1.337937994845028289e+00,1.297280894780127314e+00,1.130716187530834249e+00,1.306318877698657399e+00,2.819979017385126241e+00,6.014115397091656767e+00,1.523280596083617233e+01,7.002266491964785011e+00,4.068870174946277984e+01
9.171847182773024798e+00,1.259979430612152340e+00,1.387959787570365977e+00,1.338841253548198162e+00,1.286610048711618548e+00,1.074770245641266664e+00,1.240534428458307081e+00,3.098236169059305656e+00,5.522654866797418016e+00,2.151693113088228415e+01,6.425170923129930323e+00,3.605128752892014887e+01
7.640839551675123076e+00,1.362957126582792888e+00,1.503962757673243056e+00,1.451841572791545465e+00,1.357638331961182221e+00,1.115283009515310564e+00,2.755722085189784121e+00,4.065697084728861377e+00,4.726615384628992445e+00,3.056209667550314180e+01,6.670381012860572945e+00,4.004078902201299428e+01
8.009456410466299303e+00,1.295059534699466885e+00,1.429135561057526260e+00,1.379961936285908575e+00,1.306502953014075041e+00,1.024732948076751304e+00,2.134231290029944272e+00,3.374349029520876453e+00,4.252607332658471684e+00,3.216644057713565275e+01,4.673713531553731038e+00,2.479691673987677447e+01
7.678808111000341441e+00,1.381618585345451677e+00,1.524364765124861076e+00,1.472041289633954753e+00,1.383053231047116638e+00,1.084868683730485062e+00,1.943339843250927013e+00,2.939296026983763355e+00,3.821020014647161123e+00,3.677725545262172346e+01,4.118350553555764293e+00,1.959095698325928936e+01
9.883927260986906660e+00,1.513799861590582330e+00,1.541937879966906566e+00,1.489135486200873881e+00,1.390078944364955271e+00,1.073282151795050599e+00,1.532575624795150526e+00,2.789889973574841697e+00,3.861779388624475562e+00,4.106923380154488257e+01,3.258894888673079304e+00,1.160873698336775028e+01
4.215778998503897590e+00,2.648934373573341272e+00,2.328156664865790315e+00,1.905005048416031022e+00,1.669853400454448966e+00,1.376514630435587305e+00,1.581701938443234923e+00,1.756282090112305072e+00,2.332216897725127414e+00,3.487068867044941811e+01,5.469784601238556476e+00,2.466722994798922386e+01
4.025051843466468604e+00,1.869521799213427871e+00,2.037483629229304150e+00,1.947034625128900798e+00,1.912306154601625341e+00,1.583822391363792104e+00,1.781844422170019149e+00,1.958578738300478683e+00,3.320375826177536016e+00,3.624694812324572979e+01,4.815562666159880045e+00,2.119487920987937812e+01
4.180234296664594673e+00,1.510500999938929167e+00,1.664694842234021310e+00,1.605657816180959374e+00,1.565808712478494069e+00,1.207973783920053279e+00,1.380768679736880777e+00,3.521165661171311800e+00,2.167645025723147878e+00,3.931036497171595556e+01,3.824778184926835856e+00,1.898818943428457828e+01
5.745983777041312912e+00,1.425732404337031856e+00,1.570218089302768849e+00,1.514458055964903682e+00,1.480759497008286241e+00,1.174521454549161570e+00,1.514574311370495696e+00,3.659771255015861424e+00,4.165370835923823734e+00,3.279488284058869141e+01,3.826491156167816765e+00,2.108242371602286269e+01
9.889076227844689981e+00,1.500480403576803123e+00,1.650238490906602129e+00,1.591525306867959788e+00,1.567679525441548538e+00,1.280184916695114250e+00,2.122914257686643769e+00,4.029826870786782145e+00,3.933788766380340807e+00,3.084617971093441469e+01,3.482793745000962282e+00,1.461403021872619767e+01
1.282664916228285712e+01,2.926949694232331645e+00,1.750388849440576378e+00,1.686342735030798901e+00,1.660797961956756108e+00,1.413242093304355018e+00,4.477380532209040531e+00,3.879231645835417908e+00,4.252607051688148232e+00,2.698221426067182804e+01,4.049195596587638057e+00,1.478073929597174541e+01
2.452454291401295450e+01,5.864040782490283377e+00,1.378150464440047518e+00,1.326017697760218939e+00,1.266798009912078582e+00,1.084951356089623120e+00,6.633847810302860637e+00,5.253441963691265926e+00,5.884734223031296452e+00,2.140641997732058144e+01,5.463924568939568793e+00,1.970739883571707907e+01
3.226259955345537112e+00,2.723576165465404930e+00,2.206491106250148437e+00,2.110210539169144361e+00,2.067464223677582869e+00,1.751509794866899172e+00,1.977384167599840703e+00,2.176507747943454696e+00,2.669670217925799172e+00,3.580784722641716655e+01,5.670860051183728601e+00,2.390775042122445271e+01
3.594505345730227397e+00,2.067637890772661802e+00,1.980475856455159223e+00,1.897863470452022527e+00,1.939366609060205082e+00,1.709451166892365981e+00,1.949082893958722806e+00,3.273605950232304718e+00,4.019770078800151580e+00,3.072027854507951616e+01,4.942621125805774618e+00,2.390304308091348062e+01
4.897620936896651678e+00,1.801592351946979420e+00,1.978515416551381412e+00,1.904762943584471957e+00,1.893318804945796741e+00,1.558483255891129238e+00,1.729712658677250436e+00,1.899755197338759638e+00,3.080588948395102999e+00,3.572315904608369408e+01,4.204873229645192723e+00,1.787777521457149987e+01
7.653117914408396949e+00,1.802330980447543141e+00,1.978110753667457589e+00,1.904926394906513831e+00,1.876334291551069677e+00,1.594401363700119090e+00,1.830870819895255686e+00,3.980640593787331483e+00,3.631233302983574163e+00,3.276790717046731061e+01,3.769791094830437395e+00,1.512137708069907305e+01
1.245436677197293562e+01,2.727589373562537389e+00,1.913503055912805229e+00,1.843733479880757642e+00,1.833812338302442946e+00,1.569511428742708770e+00,2.836990743496784262e+00,2.551417488452665694e+00,5.139708110401160823e+00,3.112282793068036213e+01,3.702911109311661342e+00,1.482732860030407984e+01
2.045527396106395912e+01,2.963845961138853902e+00,1.716304351851095422e+00,1.414473350894745352e+00,1.363795864465642493e+00,1.139233537699829935e+00,3.612605998834209409e+00,5.904977778066309746e+00,4.420657804091512766e+00,2.832230644250413576e+01,4.246905407698704948e+00,1.407108522911519799e+01
3.226259955345537112e+00,2.723576165465404930e+00,2.206491106250148437e+00,2.110210539169144361e+00,2.067464223677582869e+00,1.751509794866899172e+00,1.977384167599840703e+00,2.176507747943454696e+00,2.669670217925799172e+00,3.580784722641716655e+01,5.670860051183728601e+00,2.390775042122445271e+01
3.594505345730227397e+00,2.067637890772661802e+00,1.980475856455159223e+00,1.897863470452022527e+00,1.939366609060205082e+00,1.709451166892365981e+00,1.949082893958722806e+00,3.273605950232304718e+00,4.019770078800151580e+00,3.072027854507951616e+01,4.942621125805774618e+00,2.390304308091348062e+01
4.897620936896651678e+00,1.801592351946979420e+00,1.978515416551381412e+00,1.904762943584471957e+00,1.893318804945796741e+00,1.558483255891129238e+00,1.729712658677250436e+00,1.899755197338759638e+00,3.080588948395102999e+00,3.572315904608369408e+01,4.204873229645192723e+00,1.787777521457149987e+01
7.653117914408396949e+00,1.802330980447543141e+00,1.978110753667457589e+00,1.904926394906513831e+00,1.876334291551069677e+00,1.594401363700119090e+00,1.830870819895255686e+00,3.980640593787331483e+00,3.631233302983574163e+00,3.276790717046731061e+01,3.769791094830437395e+00,1.512137708069907305e+01
1.245436677197293562e+01,2.727589373562537389e+00,1.913503055912805229e+00,1.843733479880757642e+00,1.833812338302442946e+00,1.569511428742708770e+00,2.836990743496784262e+00,2.551417488452665694e+00,5.139708110401160823e+00,3.112282793068036213e+01,3.702911109311661342e+00,1.482732860030407984e+01
1.765859577510073208e+01,4.634881588839448341e+00,1.915887314681413045e+00,1.848274214735871501e+00,1.830198604226043635e+00,1.587051004037324686e+00,3.137493408682802798e+00,4.368326042727042058e+00,6.276856140774337511e+00,2.743015837888651376e+01,4.277288109617865430e+00,1.424183119965020694e+01
2.045527396106395912e+01,2.963845961138853902e+00,1.716304351851095422e+00,1.414473350894745352e+00,1.363795864465642493e+00,1.139233537699829935e+00,3.612605998834209409e+00,5.904977778066309746e+00,4.420657804091512766e+00,2.832230644250413576e+01,4.246905407698704948e+00,1.407108522911519799e+01
