-7.775000000000000000e+01,4.325000000000000000e+01,6.000000000000000000e+00,8.749583320071321779e+00,9.954333228369531383e+00,2.738606692204154669e+01,9.635083002968292476e+02,8.177500000000012506e+02,1.767524977590495894e+01,1.094000000000000000e+03,1.355000000000000000e+03,1.601000000000000000e+03,2.700000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,5.900000000000000000e+01,6.000000000000000000e+01,6.500000000000000000e+01,3.900000000000000000e+01,3.800000000000000000e+01,3.600000000000000000e+01,2.800000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.400000000000000000e+01,5.300000000000000000e+01,9.900000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+01
-7.775000000000000000e+01,4.275000000000000000e+01,1.000000000000000000e+00,8.108124997156371805e+00,1.079941669913623059e+01,2.909447427180525381e+01,9.661342721017857684e+02,8.714999999999977263e+02,2.458607740206923964e+01,1.127000000000000000e+03,1.342000000000000000e+03,1.623000000000000000e+03,2.900000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,6.600000000000000000e+01,6.600000000000000000e+01,7.000000000000000000e+01,4.200000000000000000e+01,4.100000000000000000e+01,3.900000000000000000e+01,2.800000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.700000000000000000e+01,7.900000000000000000e+01,3.540000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.775000000000000000e+01,4.225000000000000000e+01,6.000000000000000000e+00,6.653874990219858176e+00,1.151941661412513085e+01,3.131754660846135607e+01,9.280710710946668769e+02,9.590000000000000000e+02,2.274888466812882371e+01,1.116000000000000000e+03,1.324000000000000000e+03,1.620000000000000000e+03,4.200000000000000000e+01,1.900000000000000000e+01,1.200000000000000000e+01,1.900000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+01,2.500000000000000000e+01,5.300000000000000000e+01,5.500000000000000000e+01,5.700000000000000000e+01,5.000000000000000000e+01,4.900000000000000000e+01,4.500000000000000000e+01,3.400000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,5.510000000000000000e+02,2.600000000000000000e+01,1.900000000000000000e+01
-7.775000000000000000e+01,4.175000000000000000e+01,6.000000000000000000e+00,6.858791673556002166e+00,1.148274997745953385e+01,3.172875963406517386e+01,9.055207836847480394e+02,9.929999999999990905e+02,2.114033638742301946e+01,9.230000000000000000e+02,1.252000000000000000e+03,1.660000000000000000e+03,5.000000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,2.400000000000000000e+01,5.100000000000000000e+01,5.200000000000000000e+01,5.300000000000000000e+01,4.700000000000000000e+01,4.500000000000000000e+01,4.000000000000000000e+01,3.800000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.200000000000000000e+01,2.700000000000000000e+01,6.780000000000000000e+02,2.600000000000000000e+01,1.300000000000000000e+01
-7.775000000000000000e+01,4.125000000000000000e+01,6.000000000000000000e+00,7.858833351482949148e+00,1.080066668242217887e+01,3.019611185243749674e+01,9.142090621168462121e+02,1.049499999999999318e+03,1.859403131085299421e+01,9.000000000000000000e+02,1.276000000000000000e+03,1.662000000000000000e+03,3.600000000000000000e+01,1.800000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,2.400000000000000000e+01,2.500000000000000000e+01,3.400000000000000000e+01,4.500000000000000000e+01,4.800000000000000000e+01,4.900000000000000000e+01,3.900000000000000000e+01,3.700000000000000000e+01,3.500000000000000000e+01,3.500000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.200000000000000000e+01,5.300000000000000000e+01,5.940000000000000000e+02,2.600000000000000000e+01,8.500000000000000000e+00
-7.775000000000000000e+01,4.075000000000000000e+01,6.000000000000000000e+00,8.747291627340020526e+00,1.088558334546785566e+01,3.038952321636389087e+01,9.110739445568840438e+02,1.051750000000000455e+03,1.485680162599455656e+01,9.410000000000000000e+02,1.287000000000000000e+03,1.639000000000000000e+03,3.000000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,2.300000000000000000e+01,2.900000000000000000e+01,3.000000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01,5.800000000000000000e+01,5.700000000000000000e+01,5.700000000000000000e+01,4.700000000000000000e+01,4.200000000000000000e+01,3.800000000000000000e+01,3.200000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,7.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,8.400000000000000000e+01,5.300000000000000000e+01,5.520000000000000000e+02,2.500000000000000000e+01,9.000000000000000000e+00
-7.725000000000000000e+01,4.475000000000000000e+01,7.000000000000000000e+00,5.281124994158744812e+00,9.874083350102097256e+00,2.470857553143892815e+01,1.090123124364474279e+03,9.477500000000003411e+02,1.630691609143381271e+01,9.270000000000000000e+02,1.300000000000000000e+03,1.608000000000000000e+03,2.400000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,5.500000000000000000e+01,5.800000000000000000e+01,6.200000000000000000e+01,3.200000000000000000e+01,3.100000000000000000e+01,2.900000000000000000e+01,3.000000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,2.880000000000000000e+02,2.600000000000000000e+01,1.800000000000000000e+01
-7.725000000000000000e+01,4.425000000000000000e+01,6.000000000000000000e+00,6.731833318714054215e+00,9.935833371554796400e+00,2.549232625722785528e+01,1.053563795236407259e+03,9.197500000000001137e+02,1.429541098797350251e+01,1.004000000000000000e+03,1.333000000000000000e+03,1.573000000000000000e+03,3.100000000000000000e+01,2.300000000000000000e+01,2.100000000000000000e+01,3.000000000000000000e+01,3.300000000000000000e+01,3.200000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,6.500000000000000000e+01,6.600000000000000000e+01,7.100000000000000000e+01,3.800000000000000000e+01,3.600000000000000000e+01,3.600000000000000000e+01,3.100000000000000000e+01,2.500000000000000000e+01,2.300000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+01,2.700000000000000000e+01,1.290000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.725000000000000000e+01,4.325000000000000000e+01,6.000000000000000000e+00,8.561166755855076360e+00,9.928166856368390469e+00,2.739196036808738199e+01,9.567133958191568581e+02,8.925000000000018190e+02,1.765058915122925498e+01,1.056000000000000000e+03,1.337000000000000000e+03,1.610000000000000000e+03,3.200000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,1.800000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,6.100000000000000000e+01,6.200000000000000000e+01,6.600000000000000000e+01,4.500000000000000000e+01,4.400000000000000000e+01,4.200000000000000000e+01,3.000000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.400000000000000000e+01,4.800000000000000000e+01,1.050000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+01
-7.725000000000000000e+01,4.275000000000000000e+01,1.300000000000000000e+01,8.123625043246008204e+00,1.067474998888797444e+01,2.915343346064086916e+01,9.490095366463624487e+02,8.647500000000032969e+02,2.228264254866049754e+01,1.245000000000000000e+03,1.378000000000000000e+03,1.575000000000000000e+03,4.200000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,2.100000000000000000e+01,1.600000000000000000e+01,1.900000000000000000e+01,2.500000000000000000e+01,4.800000000000000000e+01,5.100000000000000000e+01,5.500000000000000000e+01,5.700000000000000000e+01,5.600000000000000000e+01,5.200000000000000000e+01,3.600000000000000000e+01,2.300000000000000000e+01,2.100000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+01,2.700000000000000000e+01,2.930000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.725000000000000000e+01,4.225000000000000000e+01,6.000000000000000000e+00,7.530500024421378669e+00,1.146833340850815297e+01,3.123578326717080955e+01,9.282790128320858685e+02,8.509999999999947704e+02,2.341764905797317908e+01,1.110000000000000000e+03,1.318000000000000000e+03,1.617000000000000000e+03,3.800000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,1.300000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,5.000000000000000000e+01,5.300000000000000000e+01,5.500000000000000000e+01,4.600000000000000000e+01,4.500000000000000000e+01,4.200000000000000000e+01,3.400000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,5.020000000000000000e+02,2.600000000000000000e+01,1.500000000000000000e+01
-7.725000000000000000e+01,4.175000000000000000e+01,4.000000000000000000e+00,7.568291668317545628e+00,1.157191664135081055e+01,3.146811939702400096e+01,9.211969944602867599e+02,8.787500000000001137e+02,2.406458229775578772e+01,1.155000000000000000e+03,1.348000000000000000e+03,1.607000000000000000e+03,4.700000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,2.600000000000000000e+01,2.900000000000000000e+01,3.500000000000000000e+01,4.900000000000000000e+01,5.100000000000000000e+01,5.300000000000000000e+01,3.800000000000000000e+01,3.900000000000000000e+01,3.400000000000000000e+01,3.700000000000000000e+01,2.100000000000000000e+01,1.900000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,4.760000000000000000e+02,2.600000000000000000e+01,1.400000000000000000e+01
-7.725000000000000000e+01,4.125000000000000000e+01,9.000000000000000000e+00,9.284624981616376616e+00,1.158474985215200448e+01,3.116444556379650166e+01,9.310704613506986789e+02,1.009249999999998522e+03,1.817634123961896719e+01,1.118000000000000000e+03,1.375000000000000000e+03,1.607000000000000000e+03,3.600000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.900000000000000000e+01,5.200000000000000000e+01,5.300000000000000000e+01,5.400000000000000000e+01,4.300000000000000000e+01,4.100000000000000000e+01,3.700000000000000000e+01,3.500000000000000000e+01,2.100000000000000000e+01,1.900000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.900000000000000000e+01,2.700000000000000000e+01,2.980000000000000000e+02,2.600000000000000000e+01,8.000000000000000000e+00
-7.725000000000000000e+01,4.075000000000000000e+01,4.000000000000000000e+00,1.005487494698415674e+01,1.174208328065773621e+01,3.163658210859276920e+01,9.239160158914676231e+02,1.062750000000000455e+03,1.537654909043307327e+01,1.256000000000000000e+03,1.409000000000000000e+03,1.589000000000000000e+03,2.600000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+01,2.600000000000000000e+01,2.800000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,5.700000000000000000e+01,5.700000000000000000e+01,5.600000000000000000e+01,4.900000000000000000e+01,4.500000000000000000e+01,3.900000000000000000e+01,2.700000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,6.800000000000000000e+01,7.900000000000000000e+01,2.050000000000000000e+02,2.500000000000000000e+01,9.000000000000000000e+00
-7.675000000000000000e+01,4.475000000000000000e+01,9.000000000000000000e+00,5.728750048205272449e+00,9.312833392371690167e+00,2.349919167633328243e+01,1.093049982397107442e+03,9.569999999999984084e+02,1.653779597832392767e+01,9.210000000000000000e+02,1.280000000000000000e+03,1.621000000000000000e+03,2.600000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00,1.400000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,5.600000000000000000e+01,5.900000000000000000e+01,6.100000000000000000e+01,3.100000000000000000e+01,2.900000000000000000e+01,2.800000000000000000e+01,2.800000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,2.190000000000000000e+02,2.600000000000000000e+01,1.600000000000000000e+01
-7.675000000000000000e+01,4.425000000000000000e+01,1.000000000000000000e+00,6.744166666020960932e+00,9.909833305204907461e+00,2.535404673383675345e+01,1.055415441807196885e+03,9.650000000000006821e+02,1.399515977626749574e+01,9.440000000000000000e+02,1.322000000000000000e+03,1.593000000000000000e+03,2.700000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,2.300000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,6.200000000000000000e+01,6.300000000000000000e+01,6.900000000000000000e+01,3.400000000000000000e+01,3.300000000000000000e+01,3.100000000000000000e+01,3.000000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+01,2.700000000000000000e+01,1.220000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.675000000000000000e+01,4.325000000000000000e+01,6.000000000000000000e+00,8.363958230552572815e+00,9.733583368981909345e+00,2.699009087301197951e+01,9.625829040904051226e+02,9.970000000000004547e+02,1.568050002729695791e+01,1.112000000000000000e+03,1.320000000000000000e+03,1.599000000000000000e+03,3.000000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.800000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,6.300000000000000000e+01,6.300000000000000000e+01,6.800000000000000000e+01,3.800000000000000000e+01,3.600000000000000000e+01,3.400000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+01,1.900000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.400000000000000000e+01,7.900000000000000000e+01,1.210000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.675000000000000000e+01,4.225000000000000000e+01,4.000000000000000000e+00,7.600791647792579653e+00,1.102058329232380629e+01,3.008577615195328647e+01,9.353960696578573106e+02,9.167500000000026148e+02,1.992310051617737798e+01,1.092000000000000000e+03,1.321000000000000000e+03,1.602000000000000000e+03,4.100000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,2.200000000000000000e+01,5.400000000000000000e+01,5.400000000000000000e+01,5.600000000000000000e+01,5.100000000000000000e+01,4.900000000000000000e+01,4.400000000000000000e+01,3.500000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.600000000000000000e+01,2.700000000000000000e+01,4.750000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.675000000000000000e+01,4.175000000000000000e+01,4.000000000000000000e+00,8.161708365349731764e+00,1.166875007158762756e+01,3.122377275891273740e+01,9.375511740480409344e+02,8.995000000000015916e+02,1.858708716165897101e+01,1.179000000000000000e+03,1.388000000000000000e+03,1.618000000000000000e+03,5.200000000000000000e+01,1.700000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.900000000000000000e+01,4.400000000000000000e+01,4.700000000000000000e+01,5.000000000000000000e+01,4.400000000000000000e+01,4.200000000000000000e+01,3.700000000000000000e+01,3.800000000000000000e+01,2.200000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.700000000000000000e+01,2.700000000000000000e+01,3.790000000000000000e+02,2.600000000000000000e+01,1.500000000000000000e+01
-7.675000000000000000e+01,4.125000000000000000e+01,1.300000000000000000e+01,9.416624953970302414e+00,1.191158333296577254e+01,3.153980857739454535e+01,9.397251528959487814e+02,1.005749999999998749e+03,1.703628374577960258e+01,1.194000000000000000e+03,1.394000000000000000e+03,1.584000000000000000e+03,2.900000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+01,2.200000000000000000e+01,2.400000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,5.700000000000000000e+01,5.700000000000000000e+01,5.600000000000000000e+01,4.900000000000000000e+01,4.700000000000000000e+01,4.000000000000000000e+01,2.900000000000000000e+01,2.200000000000000000e+01,2.100000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.400000000000000000e+01,7.900000000000000000e+01,2.270000000000000000e+02,2.500000000000000000e+01,1.350000000000000000e+01
-7.675000000000000000e+01,4.075000000000000000e+01,4.000000000000000000e+00,9.907125006274593915e+00,1.146025001971667479e+01,3.106579435597547700e+01,9.257613780813189805e+02,1.078000000000000909e+03,1.565897249103291600e+01,1.105000000000000000e+03,1.391000000000000000e+03,1.609000000000000000e+03,2.800000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.900000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.800000000000000000e+01,5.800000000000000000e+01,5.700000000000000000e+01,5.100000000000000000e+01,4.800000000000000000e+01,4.200000000000000000e+01,2.800000000000000000e+01,2.200000000000000000e+01,2.100000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.400000000000000000e+01,7.900000000000000000e+01,2.220000000000000000e+02,2.500000000000000000e+01,9.000000000000000000e+00
-7.625000000000000000e+01,4.325000000000000000e+01,6.000000000000000000e+00,8.127833304111831580e+00,1.023783313397630579e+01,2.767690435115333258e+01,9.792182083761185822e+02,1.061750000000001364e+03,1.313424004395136890e+01,1.084000000000000000e+03,1.310000000000000000e+03,1.579000000000000000e+03,2.800000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,6.200000000000000000e+01,6.300000000000000000e+01,6.600000000000000000e+01,3.700000000000000000e+01,3.600000000000000000e+01,3.400000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+01,6.800000000000000000e+01,1.210000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.625000000000000000e+01,4.275000000000000000e+01,4.000000000000000000e+00,6.904541720170456642e+00,1.000441657161962183e+01,2.813200956515147055e+01,9.480275128127818789e+02,1.048250000000006366e+03,1.478132966386461788e+01,1.008000000000000000e+03,1.262000000000000000e+03,1.684000000000000000e+03,4.600000000000000000e+01,1.900000000000000000e+01,1.400000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.700000000000000000e+01,5.500000000000000000e+01,5.600000000000000000e+01,5.800000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,4.600000000000000000e+01,3.500000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,5.300000000000000000e+01,4.100000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.625000000000000000e+01,4.225000000000000000e+01,9.000000000000000000e+00,7.606583358487139179e+00,1.073633328499275663e+01,2.945582984933126625e+01,9.402222796259200095e+02,9.877499999999989768e+02,1.528319998836898108e+01,9.860000000000000000e+02,1.267000000000000000e+03,1.628000000000000000e+03,3.600000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,5.300000000000000000e+01,5.400000000000000000e+01,5.600000000000000000e+01,4.700000000000000000e+01,4.600000000000000000e+01,4.200000000000000000e+01,3.600000000000000000e+01,2.100000000000000000e+01,1.900000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.700000000000000000e+01,2.700000000000000000e+01,4.260000000000000000e+02,2.600000000000000000e+01,1.850000000000000000e+01
-7.625000000000000000e+01,4.175000000000000000e+01,4.000000000000000000e+00,8.192458354557579980e+00,1.137508345022800427e+01,3.058112788920303871e+01,9.400982158655895091e+02,9.537499999999976126e+02,1.651130099905756765e+01,1.115000000000000000e+03,1.365000000000000000e+03,1.612000000000000000e+03,3.900000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,5.100000000000000000e+01,5.200000000000000000e+01,5.400000000000000000e+01,4.700000000000000000e+01,4.600000000000000000e+01,4.100000000000000000e+01,3.600000000000000000e+01,2.100000000000000000e+01,1.900000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,3.920000000000000000e+02,2.600000000000000000e+01,1.500000000000000000e+01
-7.625000000000000000e+01,4.125000000000000000e+01,9.000000000000000000e+00,8.457625015328344986e+00,1.161675001432500309e+01,3.157255717491060665e+01,9.241785658523384654e+02,1.031499999999999318e+03,1.815081479600218728e+01,1.027000000000000000e+03,1.352000000000000000e+03,1.639000000000000000e+03,3.400000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,4.700000000000000000e+01,4.900000000000000000e+01,5.100000000000000000e+01,4.300000000000000000e+01,4.200000000000000000e+01,3.200000000000000000e+01,3.700000000000000000e+01,2.000000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,3.700000000000000000e+02,2.600000000000000000e+01,1.425000000000000000e+01
-7.625000000000000000e+01,4.075000000000000000e+01,6.000000000000000000e+00,8.939375020253176984e+00,1.110708344541491499e+01,3.074289562969130429e+01,9.162827683929700697e+02,1.176250000000001819e+03,1.617982423332631470e+01,1.001000000000000000e+03,1.334000000000000000e+03,1.646000000000000000e+03,3.100000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,2.000000000000000000e+01,2.400000000000000000e+01,2.600000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01,5.700000000000000000e+01,5.700000000000000000e+01,5.700000000000000000e+01,5.000000000000000000e+01,4.700000000000000000e+01,3.900000000000000000e+01,3.000000000000000000e+01,2.200000000000000000e+01,2.100000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.200000000000000000e+01,7.900000000000000000e+01,4.970000000000000000e+02,2.500000000000000000e+01,9.000000000000000000e+00
-7.575000000000000000e+01,4.475000000000000000e+01,6.000000000000000000e+00,6.169500029335422298e+00,9.786000100274883096e+00,2.434198412727762317e+01,1.095103453997558972e+03,9.154999999999997726e+02,1.514734305855036389e+01,8.860000000000000000e+02,1.290000000000000000e+03,1.573000000000000000e+03,3.000000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,2.500000000000000000e+01,2.600000000000000000e+01,2.800000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.300000000000000000e+01,6.500000000000000000e+01,7.000000000000000000e+01,3.400000000000000000e+01,3.300000000000000000e+01,3.200000000000000000e+01,3.100000000000000000e+01,2.200000000000000000e+01,2.100000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+01,2.700000000000000000e+01,1.130000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.575000000000000000e+01,4.425000000000000000e+01,6.000000000000000000e+00,6.699749959865568094e+00,9.823833302439517468e+00,2.499771654278081456e+01,1.061347698388306071e+03,9.842499999999992042e+02,1.729505021649648455e+01,8.820000000000000000e+02,1.295000000000000000e+03,1.581000000000000000e+03,3.100000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+01,2.500000000000000000e+01,2.600000000000000000e+01,2.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,6.100000000000000000e+01,6.100000000000000000e+01,6.700000000000000000e+01,3.700000000000000000e+01,3.600000000000000000e+01,3.300000000000000000e+01,3.400000000000000000e+01,2.300000000000000000e+01,2.100000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+01,7.800000000000000000e+01,1.160000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.575000000000000000e+01,4.375000000000000000e+01,6.000000000000000000e+00,4.879291698336579053e+00,9.965583403905245774e+00,2.637657489281387413e+01,1.028809606218234649e+03,1.274999999999999773e+03,1.446976113439608369e+01,8.470000000000000000e+02,1.105000000000000000e+03,1.628000000000000000e+03,4.700000000000000000e+01,2.400000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,2.200000000000000000e+01,4.500000000000000000e+01,4.800000000000000000e+01,5.500000000000000000e+01,4.200000000000000000e+01,4.200000000000000000e+01,3.200000000000000000e+01,3.500000000000000000e+01,2.200000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,5.100000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
