5.949357145001180847e+00,1.919966348120942801e-01,2.097568216286599119e-01,2.005286852177232126e-01,2.702111389720812662e-01,3.842644699048250456e-01,4.495539518296718384e-01,1.791571920810267171e+00,1.339630289746448710e+00,9.818630522620676970e+01,2.467581357420422616e+00,1.284556716186832759e+01
3.390199950568658238e+01,5.544664487937476238e+00,2.371569897448229103e-01,2.293394606769358912e-01,3.220267811225938082e-01,4.423180471785152501e-01,2.662448633333279968e+00,7.918710468245849121e+00,3.368779997615924948e+00,7.458991981778764568e+01,1.073740190828098839e+01,2.562515545112259829e+01
2.983356966948063960e+00,2.497326858345302103e+00,2.725561036330531373e+00,2.596633162313752408e+00,2.698451149287283801e+00,2.734838680928732391e+00,2.879896010543641971e+00,4.013761107089113267e+00,4.151065409989578292e+00,6.865884932185507239e+01,5.611122617577842142e+00,2.366588182277251207e+01
4.548865127503871619e+00,2.374106246292591482e+00,2.591400406837463422e+00,2.469966955363750216e+00,2.558751523315906606e+00,2.575466274738311245e+00,2.692642195641993919e+00,3.617448933064937311e+00,3.437947400867939596e+00,7.150658071041107178e+01,4.232948500096798128e+00,1.409204769438505167e+01
7.522071948604273750e+00,1.296735761567680889e+00,1.415921451894297523e+00,1.350571307764286244e+00,1.420880636415465803e+00,1.482623333749500061e+00,2.186102863323692969e+00,3.525136830563387225e+00,3.317722788430851555e+00,6.897168235521048985e+01,4.043797191490019038e+00,2.083937087005909561e+01
4.399368676558279390e+01,4.764137113266552426e+00,2.846336059675073638e-01,2.747543210859152429e-01,3.272030279983824119e-01,4.701821954607311449e-01,3.091190286107689200e+00,8.447428786056839556e+00,9.464691783291376836e+00,4.590823494550105721e+01,9.415645768466504251e+00,5.381917834617906493e+01
4.835349236726148803e+01,4.097368144888014818e+00,1.973758501182961700e-01,1.916245446548738018e-01,2.578493394009231388e-01,3.898408378604596436e-01,2.852775644707564062e+00,1.103124006351035824e+01,1.014829533548298457e+01,4.951104081097552267e+01,8.925569181747299297e+00,3.966830648040430418e+01
4.012982106798622794e+01,6.661129950157881119e+00,1.394748320434422650e+00,1.802673376963670193e-01,2.602179757949068528e-01,3.856510240567782577e-01,4.251585127582812262e+00,1.189390903544246747e+01,5.594736759026174511e+00,5.541849313243528030e+01,9.089948179304856879e+00,3.358300596468802013e+01
3.364455322914135138e+01,5.290284824739502234e+00,4.185811023231415184e+00,2.996284759329173597e-01,3.912785012523222750e-01,5.351910385279247118e-01,4.157730361839713673e+00,6.378540409664068989e+00,6.941723741553151861e+00,6.321495044484060344e+01,1.043458892383464054e+01,1.931953805004857472e+01
1.697495278044699774e+01,7.562460113240095927e-01,4.184940328299526335e+00,7.466054374380032277e-01,8.032328418876046872e-01,9.130372780473597905e-01,9.982843601481878881e-01,3.760991377574795180e+00,1.001531895894438051e+01,2.829291830202681979e+01,1.193821883079763602e+01,7.930036530931192829e+01
1.607651296791703643e+01,4.799386275783208422e-01,5.238624823272008957e-01,4.993659556459799642e-01,5.630898675907288764e-01,6.759037069590527746e-01,7.248181502906928531e-01,4.152832719829792296e+00,8.856138473456100613e+00,4.065959016359065004e+01,1.057415609979813631e+01,6.980279488102249275e+01
1.255209295253586177e+01,2.667722392777603924e-01,2.912207250559269434e-01,2.779124739395104071e-01,3.540873570581077323e-01,4.912628526731030454e-01,3.389788377066635938e+00,5.671186861005717006e+00,6.839828919397264784e+00,5.830675084977023914e+01,1.062277604586449620e+01,7.732323886043948846e+01
1.342010254908411504e+01,2.490074614235781858e-01,2.718894646105764479e-01,2.594008949748822235e-01,3.131966262890492070e-01,4.357702903644822823e-01,2.327255488035531172e+00,4.487538858299726208e+00,6.097180967490102077e+00,6.170560362729803217e+01,6.783538725244638634e+00,4.697340222387757791e+01
1.263114603602513775e+01,3.074871713418979025e-01,3.358356737133581515e-01,3.206268948900978244e-01,3.806511360264848709e-01,4.995812952031847276e-01,1.866177681323373250e+00,3.536415033056168777e+00,5.145505073360166826e+00,7.081077583445237167e+01,5.551679693341254662e+00,3.643363366053975483e+01
1.695539089180022785e+01,4.942614785813494449e-01,2.850108028273097283e-01,2.721464144163764365e-01,3.291552213437972108e-01,4.457086205105005861e-01,1.002930915340257245e+00,3.185467139720306040e+00,5.157517133629327510e+00,7.931111841513681782e+01,3.749781191934656643e+00,2.038407518117426420e+01
5.780753730398138224e+00,2.920589182305789677e+00,2.040591280607216174e+00,1.283163744840014164e+00,1.019834690826304957e+00,1.112295698452508086e+00,1.173881306743133068e+00,1.204336856611712969e+00,2.187514507493411919e+00,6.701809761066549243e+01,8.302920015306559876e+00,4.665211326837243178e+01
5.416601343373420363e+00,1.374034535375656452e+00,1.468335435980931081e+00,1.373266984894522480e+00,1.424355293283588120e+00,1.507141164254280463e+00,1.595382929644779901e+00,1.624312527071684720e+00,4.177915120876977362e+00,6.978817201106063806e+01,7.016178541073926134e+00,3.972952321142469856e+01
5.563258945319801363e+00,5.030479688423219464e-01,5.491874595654663294e-01,5.233736226784529988e-01,5.690911749091466243e-01,6.837484527311751270e-01,7.343515603139529890e-01,4.668813412436750632e+00,1.777720806818688493e+00,7.580527294500917890e+01,4.897332786382177616e+00,3.515987567795161084e+01
8.985994244149422272e+00,5.967879742393270570e-01,6.517127293297090285e-01,6.214574475325644887e-01,6.698593922066502504e-01,7.740783386118711418e-01,1.177466231346130821e+00,5.153560822559053456e+00,6.007581674335525257e+00,6.304780771870910883e+01,5.176499585880433685e+00,3.963615372461266162e+01
1.746383939421852816e+01,9.225553872572491709e-01,1.007841193599160912e+00,9.619786892138654233e-01,1.016396731507033024e+00,1.100527649089810378e+00,2.514366195195819387e+00,6.040012496386420793e+00,5.715945607399101291e+00,5.934709234137739031e+01,4.670743430060800172e+00,2.688638646307808600e+01
2.346174661511905057e+01,3.889387535756826164e+00,1.335238026353943841e+00,1.277449981056590245e+00,1.347877493301063101e+00,1.419118061611670534e+00,7.266814658158814666e+00,5.812834634011380786e+00,6.454187990702672906e+00,5.172189556311068515e+01,5.905797102716634051e+00,2.733228462644257561e+01
4.674733311277087466e+01,9.663316807608786974e+00,4.763647143766285841e-01,4.598066490365614878e-01,5.295949196627729449e-01,6.507879553022896113e-01,1.141943724781542002e+01,8.384568404555086119e+00,9.574267662581949168e+00,4.043719823484757825e+01,8.614935822170513902e+00,3.706770545956922547e+01
3.801247648089425724e+00,3.071382195282145844e+00,1.798443972269887947e+00,1.693492923718760590e+00,1.760690991328680122e+00,1.832612337295780769e+00,1.947996330409892840e+00,2.022981028093607581e+00,2.837988086295779588e+00,6.886977087963092004e+01,8.684848998290954469e+00,4.512557088714766707e+01
4.859457948264434002e+00,2.053324785359203819e+00,1.668816069030202964e+00,1.577666906162281224e+00,1.698235476251575227e+00,1.893858155438792990e+00,2.120246187502635049e+00,4.463819437697878811e+00,5.799726392128153662e+00,5.899516198944766643e+01,7.534863033812376543e+00,4.543545513716654227e+01
7.241442191030831310e+00,1.311545519698411155e+00,1.431873522352426820e+00,1.364700469750910861e+00,1.427588200915604899e+00,1.501751856595277879e+00,1.585365192938595902e+00,1.606155684117227755e+00,3.793304428998380828e+00,6.883215487360952523e+01,5.869772834736854072e+00,3.317107495909185388e+01
1.296125958903655295e+01,1.502696559007650423e+00,1.641319485575215564e+00,1.565540128400650710e+00,1.641653553807991717e+00,1.698895966340933095e+00,1.885162383336959291e+00,5.897402760647700859e+00,5.055938668852017592e+00,6.312382667091645772e+01,5.193303594591001549e+00,2.786407253709964849e+01
2.269969252309602936e+01,3.476929178852432134e+00,1.648395813398105592e+00,1.573355004957469605e+00,1.645364046573737138e+00,1.705073808752633369e+00,3.961116254576489304e+00,3.109857004365597977e+00,8.149560042597837395e+00,5.992085830894109932e+01,5.168274990234751343e+00,2.740782813229085235e+01
3.856852052247922558e+01,3.827154603790073661e+00,1.114331903620883413e+00,5.937026894370319718e-01,6.554708440718223228e-01,7.711788566461093009e-01,5.394540153540401839e+00,9.697524318711808533e+00,6.629536204828492707e+00,5.424246238029016354e+01,6.161427224988838880e+00,2.576559048551688846e+01
3.801247648089425724e+00,3.071382195282145844e+00,1.798443972269887947e+00,1.693492923718760590e+00,1.760690991328680122e+00,1.832612337295780769e+00,1.947996330409892840e+00,2.022981028093607581e+00,2.837988086295779588e+00,6.886977087963092004e+01,8.684848998290954469e+00,4.512557088714766707e+01
4.859457948264434002e+00,2.053324785359203819e+00,1.668816069030202964e+00,1.577666906162281224e+00,1.698235476251575227e+00,1.893858155438792990e+00,2.120246187502635049e+00,4.463819437697878811e+00,5.799726392128153662e+00,5.899516198944766643e+01,7.534863033812376543e+00,4.543545513716654227e+01
7.241442191030831310e+00,1.311545519698411155e+00,1.431873522352426820e+00,1.364700469750910861e+00,1.427588200915604899e+00,1.501751856595277879e+00,1.585365192938595902e+00,1.606155684117227755e+00,3.793304428998380828e+00,6.883215487360952523e+01,5.869772834736854072e+00,3.317107495909185388e+01
1.296125958903655295e+01,1.502696559007650423e+00,1.641319485575215564e+00,1.565540128400650710e+00,1.641653553807991717e+00,1.698895966340933095e+00,1.885162383336959291e+00,5.897402760647700859e+00,5.055938668852017592e+00,6.312382667091645772e+01,5.193303594591001549e+00,2.786407253709964849e+01
2.269969252309602936e+01,3.476929178852432134e+00,1.648395813398105592e+00,1.573355004957469605e+00,1.645364046573737138e+00,1.705073808752633369e+00,3.961116254576489304e+00,3.109857004365597977e+00,8.149560042597837395e+00,5.992085830894109932e+01,5.168274990234751343e+00,2.740782813229085235e+01
3.310591389099283077e+01,7.297875410682824082e+00,1.658573195262074140e+00,1.584748069447669661e+00,1.665372809056617998e+00,1.730796934676235077e+00,4.523275355892619309e+00,6.705683443842045399e+00,1.040698526121274448e+01,5.253605543094085562e+01,6.310085193148266214e+00,2.621665092222077575e+01
3.856852052247922558e+01,3.827154603790073661e+00,1.114331903620883413e+00,5.937026894370319718e-01,6.554708440718223228e-01,7.711788566461093009e-01,5.394540153540401839e+00,9.697524318711808533e+00,6.629536204828492707e+00,5.424246238029016354e+01,6.161427224988838880e+00,2.576559048551688846e+01
