2.019807444722205148e+01,1.821441045357286725e+01,2.013378291141242471e+01,1.945228305930644552e+01,2.019645636322349347e+01,1.975963472976535229e+01,2.039659026960283938e+01,2.036313551918417275e+01,1.967448026050627163e+01,2.029749173262715090e+01,1.961096523641794676e+01,2.023171518358588017e+01
1.448520265278833286e+01,1.306279621680849878e+01,1.443950145749814595e+01,1.395175685345869887e+01,1.450916958587215078e+01,1.417191971813839935e+01,1.462521583259369784e+01,1.460167357092985263e+01,1.410828405138085806e+01,1.455546174619295385e+01,1.406354105367181795e+01,1.450905059068478664e+01
1.970373737967010186e+01,1.777388261762175503e+01,1.965121302378232926e+01,1.898982671206145056e+01,1.964165396617175574e+01,1.917685975615704308e+01,1.981903862066867461e+01,1.980145543094193172e+01,1.914664962117452873e+01,1.976808972257479624e+01,1.911263246923913073e+01,1.972837410379068857e+01
2.004704580903052857e+01,1.808321176552772869e+01,1.999294654750823952e+01,1.932002626287937730e+01,1.998850580871105365e+01,1.952059742188453484e+01,2.017106242334842392e+01,2.015183012795448292e+01,1.948404063951969434e+01,2.011500347876548389e+01,1.944692746222018798e+01,2.007265624463557785e+01
1.677025270012265068e+01,1.512588951493553857e+01,1.672205155791195352e+01,1.615812132319081584e+01,1.673360905057897696e+01,1.635841172229795859e+01,1.689761100207921629e+01,1.687694550351594103e+01,1.631309080189775429e+01,1.683670509592497311e+01,1.627353450657001233e+01,1.679397680019639694e+01
8.064913509274676429e+00,7.273293336822496791e+00,8.040110776987146934e+00,7.768310028710495807e+00,8.050166898236868818e+00,7.880472257075428644e+00,8.138240842323032354e+00,8.126002861849960013e+00,7.852269123720028610e+00,8.102020145187253775e+00,7.828984893656318000e+00,8.077662955892005670e+00
9.020874499145792313e+00,8.135160423706283339e+00,8.992626427410828072e+00,8.688480000091677979e+00,9.018333755967599785e+00,8.821385294671003408e+00,9.106640175233506440e+00,9.092254529856907297e+00,8.785289603806955228e+00,9.064017368374427619e+00,8.757935652265182114e+00,9.035590472128449235e+00
1.014895196254610887e+01,9.152395210939454628e+00,1.011701574705893591e+01,9.774911219072238922e+00,1.015949004355371699e+01,9.927866842014342552e+00,1.024653701339226330e+01,1.023014605605824556e+01,9.884562446009331538e+00,1.019795629951898697e+01,9.853389778285794876e+00,1.016560802674242581e+01
1.305986403184347822e+01,1.177761571601868873e+01,1.301906962882340046e+01,1.257924867163672999e+01,1.307998067169605783e+01,1.277392503514806954e+01,1.318367224430896378e+01,1.316292355395328961e+01,1.271859064825098962e+01,1.312215960549337979e+01,1.267907849882299409e+01,1.308108792112569674e+01
5.316533486646046747e+00,4.795187924989075867e+00,5.301156674610830954e+00,5.122331833126769318e+00,5.308879996691453051e+00,5.187506871463337887e+00,5.357033818580354101e+00,5.350534494919531703e+00,5.171824350688324579e+00,5.337857897856876477e+00,5.159289792433345845e+00,5.324222425899243660e+00
8.257058630955000922e+00,7.447044969126364933e+00,8.232552183818418357e+00,7.954558263117425199e+00,8.241524540344871141e+00,8.060193166481193217e+00,8.324810251075250633e+00,8.313704051504137382e+00,8.035058853807367285e+00,8.292062876399716842e+00,8.013855989862831208e+00,8.269388539797242643e+00
1.059051155249516007e+01,9.550788147777218740e+00,1.055752833687720305e+01,1.020045478988161669e+01,1.058063196837310649e+01,1.035262266883448667e+01,1.068905964344909520e+01,1.067257900931447701e+01,1.031268368860539120e+01,1.064030603283148224e+01,1.028135227916281913e+01,1.060756301072547814e+01
1.247942851922212704e+01,1.125411763502413010e+01,1.244028619266400248e+01,1.201937327549356205e+01,1.245913626610213853e+01,1.219871119704743556e+01,1.259773049917887100e+01,1.257788646625209239e+01,1.215332444401539114e+01,1.253899515874904935e+01,1.211562171769753249e+01,1.249973561007791467e+01
1.457983388132089608e+01,1.314833912446769126e+01,1.453420277626020862e+01,1.404250836693774929e+01,1.456013574407389477e+01,1.425288030396820993e+01,1.471762527859164393e+01,1.469451884419377485e+01,1.419857849357882529e+01,1.464922235377877868e+01,1.415467200976889650e+01,1.460351069461647455e+01
1.624975930086378284e+01,1.465412500451569144e+01,1.619854923252999868e+01,1.565038837244634884e+01,1.623023347991716747e+01,1.588942540435469475e+01,1.640601305541401445e+01,1.637974270418205336e+01,1.582642397639592424e+01,1.632822147989727313e+01,1.577653389874566336e+01,1.627642491311690520e+01
1.364551541458524042e+01,1.230620437288057190e+01,1.360366834002075365e+01,1.314375867830892020e+01,1.362360150370001932e+01,1.333149198810564151e+01,1.376696914617653178e+01,1.374684114271257052e+01,1.328437972286885227e+01,1.370752389122819537e+01,1.324602260115562125e+01,1.366701121407019670e+01
1.542777305177296476e+01,1.391433484848227664e+01,1.538202217651344839e+01,1.486258618372015050e+01,1.538307589525415153e+01,1.505284089198615582e+01,1.555342347179725948e+01,1.553287784142279904e+01,1.501252770378708412e+01,1.549296137056499845e+01,1.497332271415437788e+01,1.545084104118787138e+01
1.619705595012940691e+01,1.460714035634836172e+01,1.614705698173958837e+01,1.560099577357805956e+01,1.614530765306297866e+01,1.581512058171722934e+01,1.634442076413519729e+01,1.631984790018852749e+01,1.577017410240042672e+01,1.627185372924525097e+01,1.572351060371100573e+01,1.622287085319217681e+01
1.380382547274976979e+01,1.244924460490746299e+01,1.376202869183756405e+01,1.329698362865578432e+01,1.376190410339087045e+01,1.347329834055900832e+01,1.392395327182020637e+01,1.390401084382738617e+01,1.343667128864768578e+01,1.386510685085039363e+01,1.339878382959496150e+01,1.382512237547244993e+01
1.393217261376883620e+01,1.256577783100516221e+01,1.389154988811502633e+01,1.342287417634424607e+01,1.389244796756131173e+01,1.359073759271076298e+01,1.404338820873189597e+01,1.402516627607506372e+01,1.355557521439867408e+01,1.398965166995406584e+01,1.352083486254664813e+01,1.395255564525048264e+01
1.296882771159045866e+01,1.169781514345561568e+01,1.293283552085414811e+01,1.249741177812311754e+01,1.294097112367498426e+01,1.264333633366274867e+01,1.306098014045305078e+01,1.304614670831050383e+01,1.261136428890290873e+01,1.301726177380879435e+01,1.258291331398343793e+01,1.298636982605484569e+01
8.294771061367999465e+00,7.480996536380142281e+00,8.270099095965703029e+00,7.990993683777252166e+00,8.287176192450635526e+00,8.100833660289827876e+00,8.365055801577810257e+00,8.353464355239204053e+00,8.073009062926011836e+00,8.330718512761682959e+00,8.050822051693966586e+00,8.307298750310051716e+00
1.616358186713734568e+01,1.457875048058200562e+01,1.611717442835366754e+01,1.557348261199949491e+01,1.612672880692780453e+01,1.576335780984175017e+01,1.628310352635057257e+01,1.626388110860134617e+01,1.572134520202048336e+01,1.622682523219915396e+01,1.568460242321307163e+01,1.618642926448316288e+01
1.410578810427733742e+01,1.272317649956920782e+01,1.406617342256661374e+01,1.359196578772167996e+01,1.405258470833068607e+01,1.373781422733329194e+01,1.420368955500342167e+01,1.418808250541251503e+01,1.371598822695703745e+01,1.415821175196848181e+01,1.368619462574483059e+01,1.412499932705331673e+01
1.667698517756164378e+01,1.504181166049838048e+01,1.662911233673990097e+01,1.606819460111857012e+01,1.661869123822450689e+01,1.625405855569988134e+01,1.680201488830894263e+01,1.678174561664462416e+01,1.622148492786288188e+01,1.674260319969803135e+01,1.618288457114994117e+01,1.670058128853887069e+01
1.589064825877590259e+01,1.433323967894329698e+01,1.584637808532428771e+01,1.531250718339977368e+01,1.585220769919566308e+01,1.548910336485342754e+01,1.600213482938858789e+01,1.598421737956054223e+01,1.545187913011567638e+01,1.594960524448574724e+01,1.541769325321124029e+01,1.591213826626525218e+01
1.427481936828304221e+01,1.287620820128348598e+01,1.423594279154638365e+01,1.375679628883598404e+01,1.423513741561672852e+01,1.390684336864522663e+01,1.437026417381621002e+01,1.435500730077098908e+01,1.387772348343694162e+01,1.432555953795236903e+01,1.384859375000491433e+01,1.429347474024100428e+01
1.134890384003141328e+01,1.023540466941554250e+01,1.131496212474207574e+01,1.093306751691720002e+01,1.133114065179349872e+01,1.108217611899863719e+01,1.144607962086393194e+01,1.143005244830703404e+01,1.104614163145463124e+01,1.139858086147797422e+01,1.101542648277287384e+01,1.136617399461626121e+01
1.616358186713734568e+01,1.457875048058200562e+01,1.611717442835366754e+01,1.557348261199949491e+01,1.612672880692780453e+01,1.576335780984175017e+01,1.628310352635057257e+01,1.626388110860134617e+01,1.572134520202048336e+01,1.622682523219915396e+01,1.568460242321307163e+01,1.618642926448316288e+01
1.410578810427733742e+01,1.272317649956920782e+01,1.406617342256661374e+01,1.359196578772167996e+01,1.405258470833068607e+01,1.373781422733329194e+01,1.420368955500342167e+01,1.418808250541251503e+01,1.371598822695703745e+01,1.415821175196848181e+01,1.368619462574483059e+01,1.412499932705331673e+01
1.667698517756164378e+01,1.504181166049838048e+01,1.662911233673990097e+01,1.606819460111857012e+01,1.661869123822450689e+01,1.625405855569988134e+01,1.680201488830894263e+01,1.678174561664462416e+01,1.622148492786288188e+01,1.674260319969803135e+01,1.618288457114994117e+01,1.670058128853887069e+01
1.589064825877590259e+01,1.433323967894329698e+01,1.584637808532428771e+01,1.531250718339977368e+01,1.585220769919566308e+01,1.548910336485342754e+01,1.600213482938858789e+01,1.598421737956054223e+01,1.545187913011567638e+01,1.594960524448574724e+01,1.541769325321124029e+01,1.591213826626525218e+01
1.427481936828304221e+01,1.287620820128348598e+01,1.423594279154638365e+01,1.375679628883598404e+01,1.423513741561672852e+01,1.390684336864522663e+01,1.437026417381621002e+01,1.435500730077098908e+01,1.387772348343694162e+01,1.432555953795236903e+01,1.384859375000491433e+01,1.429347474024100428e+01
1.346214817418745291e+01,1.214336644386286146e+01,1.342595723870475588e+01,1.297451919190298142e+01,1.343052855668036294e+01,1.311458432071978031e+01,1.354985676504320580e+01,1.353597631850922589e+01,1.308634746421378914e+01,1.350903708937151393e+01,1.305961089178298451e+01,1.347948622440327604e+01
1.134890384003141328e+01,1.023540466941554250e+01,1.131496212474207574e+01,1.093306751691720002e+01,1.133114065179349872e+01,1.108217611899863719e+01,1.144607962086393194e+01,1.143005244830703404e+01,1.104614163145463124e+01,1.139858086147797422e+01,1.101542648277287384e+01,1.136617399461626121e+01
